Input (Roman),Ground Truth (Telugu),Vanilla Prediction,Match
aavaginjantha,ఆవగింజంత,ఆవగింజంత,True
aavidhamgaa,ఆవిధంగా,ఆవిధంగా,True
aavidhangaa,ఆవిధంగా,ఆవిధంగా,True
aasaya,ఆశయ,ఆశయ,True
aashaya,ఆశయ,ఆశయ,True
aashayaanni,ఆశయాన్ని,ఆశయాన్ని,True
aashayanni,ఆశయాన్ని,ఆశయాన్ని,True
aasramamlo,ఆశ్రమంలో,ఆశ్రమంలో,True
asramamlo,ఆశ్రమంలో,ఆశ్రమంలో,True
aashramaallo,ఆశ్రమాల్లో,ఆశ్రమాల్లో,True
aasramaalla,ఆశ్రమాల్లో,ఆశ్రమాల్ల,False
aasramaallo,ఆశ్రమాల్లో,ఆశ్రమాల్లో,True
aashrayincharu,ఆశ్రయించారు,ఆశ్రయించారు,True
aasrayinchaaru,ఆశ్రయించారు,ఆశ్రయించారు,True
asrayincharu,ఆశ్రయించారు,ఆశ్రయించారు,True
aastreliyaa,ఆస్ట్రేలియా,ఆస్ట్రిలియా,False
aaustrelia,ఆస్ట్రేలియా,ఆస్ట్రిలియా,False
australia,ఆస్ట్రేలియా,ఆస్ట్రాలియా,False
australiaa,ఆస్ట్రేలియా,ఆస్ట్రాలియా,False
austrelia,ఆస్ట్రేలియా,ఆస్ట్రిలియా,False
aastreeliyaapai,ఆస్ట్రేలియాపై,ఆస్త్రిలయిపై,False
aastreliyaapai,ఆస్ట్రేలియాపై,ఆస్ట్రిలయిపై,False
australiapai,ఆస్ట్రేలియాపై,ఆస్ట్రలిపై,False
austreliapai,ఆస్ట్రేలియాపై,ఆస్ట్రిలీపై,False
aastreeliyaaloo,ఆస్ట్రేలియాలో,ఆస్ట్రిలియాలో,False
aastreliyaaloo,ఆస్ట్రేలియాలో,ఆస్ట్రిలియాలో,False
australialo,ఆస్ట్రేలియాలో,ఆస్ట్రాలిలో,False
austrelialoo,ఆస్ట్రేలియాలో,ఆస్ట్రిలియాలో,False
aastraeliyaaloeni,ఆస్ట్రేలియాలోని,ఆస్ట్రిలేయాలిని,False
aastreeliyaalooni,ఆస్ట్రేలియాలోని,ఆస్ట్రిలియాలోని,False
aastreliyaalooni,ఆస్ట్రేలియాలోని,ఆస్ట్రిలియాలోని,False
australialoni,ఆస్ట్రేలియాలోని,ఆస్ట్రాలలోని,False
austrelialoni,ఆస్ట్రేలియాలోని,ఆస్ట్రిలోలోని,False
aastamaa,ఆస్తమా,ఆస్తమా,True
aasthamaa,ఆస్తమా,ఆస్థమమా,False
asthma,ఆస్తమా,అస్త్మ,False
aaharamtho,ఆహారంతో,ఆహారంతో,True
aaharamthoo,ఆహారంతో,ఆహారంతో,True
ahaaramtoo,ఆహారంతో,ఆహారంతో,True
aahaaramlooni,ఆహారంలోని,ఆహారంలోని,True
aaharamloni,ఆహారంలోని,ఆహారంలోని,True
aaharamlooni,ఆహారంలోని,ఆహారంలోని,True
aahaaramugaa,ఆహారముగా,ఆహారముగా,True
aaharamuga,ఆహారముగా,ఆహారముగా,True
aaharamugaa,ఆహారముగా,ఆహారముగా,True
aahaaramuloo,ఆహారములో,ఆహారములో,True
aaharamuloo,ఆహారములో,ఆహారములో,True
aharamulo,ఆహారములో,ఆహారములో,True
inkonni,ఇంకొన్ని,ఇంకోన్ని,False
inc,ఇంక్,ఇన్స్,False
ink,ఇంక్,ఇంక్,True
inq,ఇంక్,ఇంక్,True
inti,ఇంటి,ఇంటి,True
intiperlu,ఇంటిపేర్లు,ఇంటిపెర్లు,False
intilo,ఇంటిలో,ఇంటిలో,True
intiloo,ఇంటిలో,ఇంటిలో,True
intlo,ఇంట్లొ,ఇంట్లో,False
indoor,ఇండోర్,ఇండూర్,False
indor,ఇండోర్,ఇండర్,False
indore,ఇండోర్,ఇండర్,False
indur,ఇండోర్,ఇండర్,False
inta,ఇంత,ఇంట,False
intha,ఇంత,ఇంత,True
imtaku,ఇంతకు,ఇంతకు,True
intaku,ఇంతకు,ఇంతకు,True
inthaku,ఇంతకు,ఇంతకు,True
imtagaa,ఇంతగా,ఇంతగా,True
intaga,ఇంతగా,ఇంతగా,True
inthagaa,ఇంతగా,ఇంతగా,True
imtaloe,ఇంతలో,ఇంటలో,False
intalo,ఇంతలో,ఇంటలో,False
imtaa,ఇంతా,ఇంటా,False
intaa,ఇంతా,ఇంటా,False
imtoe,ఇంతో,ఇంతో,True
intho,ఇంతో,ఇంతో,True
into,ఇంతో,ఇంటో,False
imdali,ఇందలి,ఇందలి,True
indali,ఇందలి,ఇండలి,False
imdrunitoe,ఇంద్రునితో,ఇంద్రునితో,True
indrunito,ఇంద్రునితో,ఇంద్రునితో,True
impugaa,ఇంపుగా,ఇంపుగా,True
inpugaa,ఇంపుగా,ఇంపుగా,True
icchaapuram,ఇచ్ఛాపురం,ఇచ్చాపురం,False
icchapuram,ఇచ్ఛాపురం,ఇచ్చపూరం,False
ichchaapuram,ఇచ్ఛాపురం,ఇచ్చాపురం,False
etara,ఇతర,ఇతర,True
itara,ఇతర,ఇతర,True
ithara,ఇతర,ఇతర,True
itaramulu,ఇతరములు,ఇతరములు,True
itharamulu,ఇతరములు,ఇతరములు,True
itaraalu,ఇతరాలు,ఇతరాలు,True
itharaalu,ఇతరాలు,ఇతరాలు,True
itharalu,ఇతరాలు,ఇతరాలు,True
etivruttam,ఇతివృత్తం,ఈతీవ్రుతం,False
ithivrutham,ఇతివృత్తం,ఇతివ్రుతం,False
ithivruttham,ఇతివృత్తం,ఇతివ్రుతం,False
etivrutramgaa,ఇతివృత్తంగా,ఈతీవ్రృత్గంగా,False
ithivruthamga,ఇతివృత్తంగా,ఇతివ్రుతంగా,False
etivruttaanni,ఇతివృత్తాన్ని,ఈతీవ్తుతాన్ని,False
ithivrutthaanni,ఇతివృత్తాన్ని,ఇతివ్తుతాన్ని,False
itivruttaanni,ఇతివృత్తాన్ని,ఇతివ్రుతాన్ని,False
ithivrutthaalu,ఇతివృత్తాలు,ఇతివ్తుతలు,False
itivruttaalu,ఇతివృత్తాలు,ఇతివ్రుతలు,False
ittadi,ఇత్తడి,ఇత్తడి,True
itthadi,ఇత్తడి,ఇత్తడి,True
iddari,ఇద్దరి,ఇద్దరి,True
iddhari,ఇద్దరి,ఇద్దరి,True
iddariki,ఇద్దరికి,ఇద్దరికి,True
iddhariki,ఇద్దరికి,ఇద్దరికి,True
iddarini,ఇద్దరిని,ఇద్దరిని,True
iddharini,ఇద్దరిని,ఇద్దరిని,True
iddarilonu,ఇద్దరిలోనూ,ఇద్దరిలోనూ,True
iddariloonoo,ఇద్దరిలోనూ,ఇద్దరిలోనూ,True
iddariloonuu,ఇద్దరిలోనూ,ఇద్దరిలోనూ,True
iddarni,ఇద్దర్ని,ఇద్దర్ని,True
innayya,ఇన్నయ్య,ఇన్నయ్య,True
iner,ఇన్నర్,ఇనర్,False
innar,ఇన్నర్,ఇన్నర్,True
inner,ఇన్నర్,ఇన్నర్,True
ippati,ఇప్పటి,ఇప్పటి,True
ippatike,ఇప్పటికే,ఇప్పటిక్,False
evv,ఇవివి,ఈవ్,False
ivivi,ఇవివి,ఇవివి,True
ivee,ఇవీ,ఇవే,False
ivi,ఇవీ,ఐవీ,False
ivvadhu,ఇవ్వడు,ఇవ్వాడు,False
ivvadu,ఇవ్వడు,ఇవ్వాడు,False
ivvadhu,ఇవ్వదు,ఇవ్వాడు,False
ivvadu,ఇవ్వదు,ఇవ్వాడు,False
eekviti,ఈక్విటీ,ఈక్విటీ,True
eekvitii,ఈక్విటీ,ఈక్విటీ,True
ekuity,ఈక్విటీ,ఏక్విటీ,False
equiti,ఈక్విటీ,ఏక్సిటీ,False
equity,ఈక్విటీ,ఏక్సిటీ,False
iquity,ఈక్విటీ,ఎక్సిటీ,False
eetadu,ఈతడు,ఈతడు,True
eethadu,ఈతడు,ఈతడు,True
ethadu,ఈతడు,ఇతడు,False
eenela,ఈనెల,ఈనేళ,False
inela,ఈనెల,ఇనేలా,False
eerendu,ఈరెండు,ఈరేందు,False
erendu,ఈరెండు,ఏరేందు,False
eelogaa,ఈలోగా,ఈలాగా,False
eeloogaa,ఈలోగా,ఈలోగా,True
eevv,ఈవ్,ఈవ్,True
eve,ఈవ్,ఈవే,False
ivi,ఈవ్,ఐవీ,False
unchaali,ఉంచాలి,ఉంచాలి,True
undadi,ఉండండి,ఉండడి,False
undandi,ఉండండి,ఉండంది,False
vumdamdi,ఉండండి,ఉండంది,False
undagaladhu,ఉండగలదు,ఉండగాదదు,False
undagaladu,ఉండగలదు,ఉండగాగాడు,False
undavacchunani,ఉండవచ్చునని,ఉండవచ్చనుని,False
undavachhunani,ఉండవచ్చునని,ఉండవచ్చునని,True
vumdavacchunani,ఉండవచ్చునని,ఉండవచ్చునని,True
umduta,ఉండుట,ఉండుట,True
unduta,ఉండుట,ఉండుట,True
umdutachae,ఉండుటచే,ఉండుచచే,False
undutachae,ఉండుటచే,ఉండుచేచే,False
undutache,ఉండుటచే,ఉండుచేచే,False
umdenu,ఉండెను,ఉండేను,False
undenu,ఉండెను,ఉండేను,False
undannadi,ఉందన్నది,ఉండన్నది,False
undhannadi,ఉందన్నది,ఉండన్నది,False
undho,ఉందో,ఉండో,False
undhoo,ఉందో,ఉండో,False
undo,ఉందో,ఉండో,False
uchita,ఉచిత,ఊచిత,False
uchitam,ఉచితం,ఊచితం,False
uchitamgaa,ఉచితంగా,ఊచితంగా,False
uchitamaina,ఉచితమైన,ఊచితమైన,False
uchitamiena,ఉచితమైన,ఊచితమైన,False
ucchaarana,ఉచ్ఛారణ,ఉచ్చారణ,False
uchchaaranha,ఉచ్ఛారణ,ఉచ్చారణ,False
uchhaarana,ఉచ్ఛారణ,ఉచ్చారణ,False
udikinchaali,ఉడికించాలి,ఉదికించాలి,False
udikinchali,ఉడికించాలి,ఉదికించాలి,False
udikinchi,ఉడికించి,ఉదికించి,False
udikinchina,ఉడికించిన,ఉదికించిన,False
uttama,ఉత్తమ,ఉత్తమ,True
utthama,ఉత్తమ,ఉత్తమ,True
uttamam,ఉత్తమం,ఉత్తమం,True
utthamam,ఉత్తమం,ఉత్తమం,True
uttamamga,ఉత్తమంగా,ఉత్తమంగా,True
uttamamgaa,ఉత్తమంగా,ఉత్తమంగా,True
uttamangaa,ఉత్తమంగా,ఉత్తమంగా,True
