Input (Roman),Ground Truth (Telugu),Attention Prediction,Match
aashaya,ఆశయ,ఆశయ,True
aashayaanni,ఆశయాన్ని,ఆశయాన్ని,True
aashayanni,ఆశయాన్ని,ఆశయాన్ని,True
aasramamlo,ఆశ్రమంలో,ఆశ్రమంలో,True
asramamlo,ఆశ్రమంలో,ఆశ్రమంలో,True
aashramaallo,ఆశ్రమాల్లో,ఆశ్రమాల్లో,True
aasramaalla,ఆశ్రమాల్లో,ఆశ్రమాల్ల,False
aasramaallo,ఆశ్రమాల్లో,ఆశ్రమాల్లో,True
aashrayincharu,ఆశ్రయించారు,ఆశ్రయించారు,True
aasrayinchaaru,ఆశ్రయించారు,ఆశ్రయించారు,True
asrayincharu,ఆశ్రయించారు,ఆశ్రయించారు,True
aastreliyaa,ఆస్ట్రేలియా,ఆస్ట్రియలయా,False
aaustrelia,ఆస్ట్రేలియా,ఆస్ట్రియలియా,False
australia,ఆస్ట్రేలియా,ఔస్ట్రాలియా,False
australiaa,ఆస్ట్రేలియా,ఔస్ట్రాలియా,False
austrelia,ఆస్ట్రేలియా,ఔస్ట్రియలియా,False
aastreeliyaapai,ఆస్ట్రేలియాపై,ఆస్ట్రీలియాపై,False
aastreliyaapai,ఆస్ట్రేలియాపై,ఆస్ట్రీలియాపై,False
australiapai,ఆస్ట్రేలియాపై,ఔస్త్రాలపై,False
austreliapai,ఆస్ట్రేలియాపై,ఔస్ట్రెలియాపై,False
aastreeliyaaloo,ఆస్ట్రేలియాలో,ఆస్ట్రీలియాలో,False
aastreliyaaloo,ఆస్ట్రేలియాలో,ఆస్ట్రిలేయలలో,False
australialo,ఆస్ట్రేలియాలో,ఔస్ట్రాలియలో,False
austrelialoo,ఆస్ట్రేలియాలో,ఔస్ట్రెలియలో,False
aastraeliyaaloeni,ఆస్ట్రేలియాలోని,ఆస్త్రేలియాలోని,False
aastreeliyaalooni,ఆస్ట్రేలియాలోని,ఆస్ట్రీలియాలోని,False
aastreliyaalooni,ఆస్ట్రేలియాలోని,ఆస్ట్రీలియాలోని,False
australialoni,ఆస్ట్రేలియాలోని,ఔస్ట్రాలియోని,False
austrelialoni,ఆస్ట్రేలియాలోని,ఔస్ట్రెలియోని,False
aastamaa,ఆస్తమా,ఆస్తమా,True
aasthamaa,ఆస్తమా,ఆస్థమా,False
asthma,ఆస్తమా,అస్థ్మ,False
aaharamtho,ఆహారంతో,ఆహారంతో,True
aaharamthoo,ఆహారంతో,ఆహారంతో,True
ahaaramtoo,ఆహారంతో,అహారంతో,False
aahaaramlooni,ఆహారంలోని,ఆహారంలోని,True
aaharamloni,ఆహారంలోని,ఆహారంలోని,True
aaharamlooni,ఆహారంలోని,ఆహారంలోని,True
aahaaramugaa,ఆహారముగా,ఆహారముగా,True
aaharamuga,ఆహారముగా,ఆహారముగా,True
aaharamugaa,ఆహారముగా,ఆహారముగా,True
aahaaramuloo,ఆహారములో,ఆహారములో,True
aaharamuloo,ఆహారములో,ఆహారములో,True
aharamulo,ఆహారములో,అహారములో,False
inkonni,ఇంకొన్ని,ఇంకొన్ని,True
inc,ఇంక్,ఇన్స్,False
ink,ఇంక్,ఇంక్,True
inq,ఇంక్,ఇంక్,True
inti,ఇంటి,ఇంటి,True
intiperlu,ఇంటిపేర్లు,ఇంటిపర్లు,False
intilo,ఇంటిలో,ఇంటిలో,True
intiloo,ఇంటిలో,ఇంటిలో,True
intlo,ఇంట్లొ,ఇంట్లో,False
indoor,ఇండోర్,ఇండూర్,False
indor,ఇండోర్,ఇండర్,False
indore,ఇండోర్,ఇండర్,False
indur,ఇండోర్,ఇందర్,False
inta,ఇంత,ఇంట,False
intha,ఇంత,ఇంత,True
imtaku,ఇంతకు,ఇంటకు,False
intaku,ఇంతకు,ఇంటకు,False
inthaku,ఇంతకు,ఇంకకు,False
imtagaa,ఇంతగా,ఇంతగా,True
intaga,ఇంతగా,ఇంగగ,False
inthagaa,ఇంతగా,ఇంతగా,True
imtaloe,ఇంతలో,ఇంటలో,False
intalo,ఇంతలో,ఇంటలో,False
imtaa,ఇంతా,ఇంతా,True
intaa,ఇంతా,ఇంటా,False
imtoe,ఇంతో,ఇంటో,False
intho,ఇంతో,ఇంతో,True
into,ఇంతో,ఇంటో,False
imdali,ఇందలి,ఇండలి,False
indali,ఇందలి,ఇండలి,False
imdrunitoe,ఇంద్రునితో,ఇంద్రునిటో,False
indrunito,ఇంద్రునితో,ఇంద్రునిటో,False
impugaa,ఇంపుగా,ఇంపుగా,True
inpugaa,ఇంపుగా,ఇంపుగా,True
icchaapuram,ఇచ్ఛాపురం,ఐక్చాపురం,False
icchapuram,ఇచ్ఛాపురం,ఐక్చపూరం,False
ichchaapuram,ఇచ్ఛాపురం,ఐచ్చాపురం,False
etara,ఇతర,ఈతర,False
itara,ఇతర,ఇతర,True
ithara,ఇతర,ఇతర,True
itaramulu,ఇతరములు,ఇతరములు,True
itharamulu,ఇతరములు,ఇతరములు,True
itaraalu,ఇతరాలు,ఇతరాలు,True
itharaalu,ఇతరాలు,ఇతరాలు,True
itharalu,ఇతరాలు,ఇతరాలు,True
etivruttam,ఇతివృత్తం,ఏటివృత్తం,False
ithivrutham,ఇతివృత్తం,ఇతివ్రుతం,False
ithivruttham,ఇతివృత్తం,ఐతివృత్తం,False
etivrutramgaa,ఇతివృత్తంగా,ఏటివృత్రంగా,False
ithivruthamga,ఇతివృత్తంగా,ఇతివృతంగా,False
etivruttaanni,ఇతివృత్తాన్ని,ఏటివృత్తాన్ని,False
ithivrutthaanni,ఇతివృత్తాన్ని,ఇతివ్రుత్తాన్న,False
itivruttaanni,ఇతివృత్తాన్ని,ఇతివృత్తాన్ని,True
ithivrutthaalu,ఇతివృత్తాలు,ఇతివ్రుత్తాలు,False
itivruttaalu,ఇతివృత్తాలు,ఇటివృత్తాలు,False
ittadi,ఇత్తడి,ఇతడతి,False
itthadi,ఇత్తడి,ఇత్తడి,True
iddari,ఇద్దరి,ఇద్దరి,True
iddhari,ఇద్దరి,ఇద్దరి,True
iddariki,ఇద్దరికి,ఇద్దరికీ,False
iddhariki,ఇద్దరికి,ఇద్దరికీ,False
iddarini,ఇద్దరిని,ఇద్దరిని,True
iddharini,ఇద్దరిని,ఇద్దరిని,True
iddarilonu,ఇద్దరిలోనూ,ఇద్దరిలోనూ,True
iddariloonoo,ఇద్దరిలోనూ,ఇద్దరిలోనూ,True
iddariloonuu,ఇద్దరిలోనూ,ఇద్దరిలోనూ,True
iddarni,ఇద్దర్ని,ఇద్దర్ని,True
innayya,ఇన్నయ్య,ఇన్నయ్య,True
iner,ఇన్నర్,ఇనర్,False
innar,ఇన్నర్,ఇన్నార్,False
inner,ఇన్నర్,ఇన్నెర్,False
ippati,ఇప్పటి,ఇప్పటి,True
ippatike,ఇప్పటికే,ఇప్పటికీ,False
evv,ఇవివి,ఎవ్వ్,False
ivivi,ఇవివి,ఇవివి,True
ivee,ఇవీ,ఇవీ,True
ivi,ఇవీ,ఇవీ,True
ivvadhu,ఇవ్వడు,ఇవ్వడ్,False
ivvadu,ఇవ్వడు,ఇవ్వడు,True
ivvadhu,ఇవ్వదు,ఇవ్వడ్,False
ivvadu,ఇవ్వదు,ఇవ్వడు,False
eekviti,ఈక్విటీ,ఈక్విటీ,True
eekvitii,ఈక్విటీ,ఈక్విటీ,True
ekuity,ఈక్విటీ,ఈక్యూటీ,False
equiti,ఈక్విటీ,ఎక్విటీ,False
equity,ఈక్విటీ,ఎక్విటీ,False
iquity,ఈక్విటీ,ఇక్విటీ,False
eetadu,ఈతడు,ఈతడు,True
eethadu,ఈతడు,ఈతడు,True
ethadu,ఈతడు,ఈతడు,True
eenela,ఈనెల,ఈనేల,False
inela,ఈనెల,ఇనిల,False
eerendu,ఈరెండు,ఈరేందు,False
erendu,ఈరెండు,ఏరేందు,False
eelogaa,ఈలోగా,ఈలోగా,True
eeloogaa,ఈలోగా,ఈలోగా,True
eevv,ఈవ్,ఈవ్వ్,False
eve,ఈవ్,ఎవే,False
ivi,ఈవ్,ఇవీ,False
unchaali,ఉంచాలి,ఉంచాలి,True
undadi,ఉండండి,ఉండది,False
undandi,ఉండండి,ఉండంది,False
vumdamdi,ఉండండి,వుండండి,False
undagaladhu,ఉండగలదు,ఉండగలదు,True
undagaladu,ఉండగలదు,ఉండగలదు,True
undavacchunani,ఉండవచ్చునని,ఉండవచ్చునని,True
undavachhunani,ఉండవచ్చునని,ఉండవచ్చునని,True
vumdavacchunani,ఉండవచ్చునని,ఉండవచ్చునని,True
umduta,ఉండుట,ఉండుట,True
unduta,ఉండుట,ఉండుట,True
umdutachae,ఉండుటచే,ఉండుతచే,False
undutachae,ఉండుటచే,ఉండుచే,False
undutache,ఉండుటచే,ఉండుచే,False
umdenu,ఉండెను,ఉండేను,False
undenu,ఉండెను,ఉండేను,False
undannadi,ఉందన్నది,ఉండన్నది,False
undhannadi,ఉందన్నది,ఉందన్నది,True
undho,ఉందో,ఉందో,True
undhoo,ఉందో,ఉందూ,False
undo,ఉందో,ఉండో,False
uchita,ఉచిత,ఉచిత,True
uchitam,ఉచితం,ఉచితం,True
uchitamgaa,ఉచితంగా,ఉచితంగా,True
uchitamaina,ఉచితమైన,ఉచితమైన,True
uchitamiena,ఉచితమైన,ఉచితమైన,True
ucchaarana,ఉచ్ఛారణ,ఉచ్చారన,False
uchchaaranha,ఉచ్ఛారణ,ఉచ్చారణ,False
uchhaarana,ఉచ్ఛారణ,ఉచ్చారన,False
udikinchaali,ఉడికించాలి,ఉదికించాలి,False
udikinchali,ఉడికించాలి,ఉదికించాలి,False
udikinchi,ఉడికించి,ఉదికించి,False
udikinchina,ఉడికించిన,ఉదికించిన,False
uttama,ఉత్తమ,ఉత్తమ,True
utthama,ఉత్తమ,ఉత్తమ,True
uttamam,ఉత్తమం,ఉత్తమం,True
utthamam,ఉత్తమం,ఉత్తమం,True
uttamamga,ఉత్తమంగా,ఉత్తమంగా,True
uttamamgaa,ఉత్తమంగా,ఉత్తమంగా,True
uttamangaa,ఉత్తమంగా,ఉత్తమంగా,True
utthamamgaa,ఉత్తమంగా,ఉత్తమంగా,True
